respondent_id,xyz_vaccine,seasonal_vaccine
34890,0.03555618,0.055333578
34891,0.024392407,0.041556555
34892,0.896540478,0.961869893
34893,0.145518739,0.324058052
34894,0.02664019,0.108103623
34895,0.714818904,0.9177597
34896,0.015985924,0.654474839
34897,0.837484021,0.892256958
34898,0.120281277,0.783183607
34899,0.713401285,0.937285802
34900,0.040746352,0.268927159
34901,0.065441497,0.140122958
34902,0.01712573,0.183405402
34903,0.092484457,0.181428295
34904,0.025421714,0.049027125
34905,0.131060546,0.322968598
34906,0.158645818,0.596162906
34907,0.041539023,0.147728739
34908,0.086381282,0.215561073
34909,0.077324373,0.195792588
34910,0.44916268,0.73494419
34911,0.922093082,0.350446981
34912,0.048189692,0.134072691
34913,0.247769647,0.17023728
34914,0.057059398,0.834285268
34915,0.067876213,0.163697007
34916,0.066975739,0.771105876
34917,0.281861621,0.960144279
34918,0.246888016,0.648177657
34919,0.296809048,0.569580782
34920,0.752117454,0.928761115
34921,0.14972442,0.681147614
34922,0.067796575,0.125720085
34923,0.109055609,0.42421776
34924,0.324684786,0.585327456
34925,0.008063277,0.027738547
34926,0.074876851,0.535350829
34927,0.117637361,0.860281055
34928,0.222927874,0.647908788
34929,0.044683129,0.681017641
34930,0.323336209,0.782002906
34931,0.047442158,0.460809821
34932,0.069046969,0.63643288
34933,0.191055125,0.364815337
34934,0.026086935,0.061223433
34935,0.131003177,0.75455677
34936,0.180481725,0.579431269
34937,0.016443675,0.044060582
34938,0.303808626,0.963796613
34939,0.141254173,0.358105462
34940,0.481849973,0.914683705
34941,0.015216565,0.036750281
34942,0.74390045,0.653022542
34943,0.06744267,0.523933205
34944,0.175844602,0.106618962
34945,0.238449831,0.324424051
34946,0.314409211,0.333668143
34947,0.081820316,0.288731117
34948,0.243734349,0.078266746
34949,0.072838381,0.294524776
34950,0.068523372,0.256088971
34951,0.165098535,0.539505174
34952,0.11535182,0.926171826
34953,0.298691497,0.591394603
34954,0.584557154,0.984330565
34955,0.042941622,0.126005423
34956,0.818656147,0.845878008
34957,0.452182555,0.685461081
34958,0.15092659,0.753766909
34959,0.108036701,0.135067929
34960,0.079136118,0.787160499
34961,0.121148859,0.769027878
34962,0.603700898,0.831420356
34963,0.051791865,0.912523883
34964,0.015593648,0.049887885
34965,0.059050681,0.278740387
34966,0.031186996,0.212022337
34967,0.12605147,0.125951316
34968,0.114884253,0.293525098
34969,0.064679852,0.438903288
34970,0.056185667,0.296146814
34971,0.215874806,0.591921016
34972,0.088258536,0.360970337
34973,0.074268441,0.137558168
34974,0.503815537,0.769969991
34975,0.073024291,0.029988018
34976,0.035839838,0.228973908
34977,0.066217936,0.254408305
34978,0.192535207,0.755639569
34979,0.027230808,0.070724941
34980,0.825841987,0.876397743
34981,0.036039929,0.788484912
34982,0.775920753,0.891036163
34983,0.047504514,0.236029098
34984,0.475962781,0.767388087
34985,0.280154996,0.742222924
34986,0.476721365,0.349364834
34987,0.015387829,0.047777854
34988,0.049605143,0.270552757
34989,0.083935154,0.198615009
34990,0.105004328,0.745752317
34991,0.316923435,0.484733926
34992,0.19975605,0.963461011
34993,0.289561582,0.797090242
34994,0.34163587,0.929037621
34995,0.155234345,0.789227039
34996,0.804959118,0.95116945
34997,0.26508233,0.320078936
34998,0.606951776,0.538101572
34999,0.132403672,0.656744257
35000,0.032673682,0.681602316
35001,0.053438773,0.368000952
35002,0.077398177,0.781933532
35003,0.306198202,0.699054235
35004,0.049417307,0.071487903
35005,0.028370286,0.187109442
35006,0.180943462,0.684134933
35007,0.040468483,0.291807496
35008,0.145841782,0.409264344
35009,0.049606499,0.737395729
35010,0.131785796,0.342749779
35011,0.168392811,0.458446299
35012,0.7834596,0.770962991
35013,0.05984751,0.418226818
35014,0.069191521,0.136807184
35015,0.180807419,0.310499765
35016,0.050058896,0.223848194
35017,0.779928625,0.897474832
35018,0.009326319,0.032358419
35019,0.086691275,0.760468916
35020,0.74280251,0.924894661
35021,0.082622391,0.122316105
35022,0.020016171,0.197946215
35023,0.168058311,0.172831761
35024,0.264709113,0.140687452
35025,0.054535697,0.143443606
35026,0.055233605,0.150511084
35027,0.038034447,0.316981587
35028,0.394047461,0.868046942
35029,0.468979908,0.788632033
35030,0.345413341,0.540408455
35031,0.112946085,0.252422978
35032,0.263203466,0.629308292
35033,0.29117344,0.718112559
35034,0.050903724,0.281141888
35035,0.140332487,0.789714221
35036,0.139776435,0.314891835
35037,0.089153225,0.588699397
35038,0.099897848,0.129371894
35039,0.747877224,0.856606408
35040,0.110673629,0.035375575
35041,0.196262912,0.335611712
35042,0.073132521,0.21287415
35043,0.169865801,0.447431309
35044,0.034070642,0.137344605
35045,0.021607594,0.033805749
35046,0.938432773,0.962060632
35047,0.801481742,0.446266391
35048,0.130791524,0.516286393
35049,0.164886775,0.628490393
35050,0.035671919,0.045487521
35051,0.146342672,0.3273619
35052,0.070065474,0.236416398
35053,0.080868798,0.911332454
35054,0.089635709,0.148779239
35055,0.169822762,0.494743277
35056,0.074875349,0.0690678
35057,0.020412946,0.059766174
35058,0.423133743,0.29201017
35059,0.125264202,0.086280713
35060,0.055885247,0.082327018
35061,0.056429751,0.100791442
35062,0.167532884,0.843004659
35063,0.023797892,0.054703062
35064,0.049239365,0.162605656
35065,0.608168525,0.886199587
35066,0.034437878,0.28665399
35067,0.044141919,0.0808463
35068,0.135047244,0.468917106
35069,0.09485446,0.221334381
35070,0.416354576,0.623494901
35071,0.231631572,0.318645421
35072,0.457884552,0.76671887
35073,0.387857871,0.140123767
35074,0.662490713,0.214467486
35075,0.148665776,0.237416975
35076,0.162106147,0.37835479
35077,0.010395013,0.041170199
35078,0.228804572,0.313051957
35079,0.734144632,0.908419488
35080,0.229544243,0.514163677
35081,0.166429133,0.359866265
35082,0.002935562,0.022218492
35083,0.125427963,0.198160029
35084,0.50042659,0.861766818
35085,0.035989834,0.880404534
35086,0.078683872,0.098282178
35087,0.013722121,0.694059758
35088,0.27765615,0.965914516
35089,0.093948502,0.210091246
35090,0.379387754,0.898247187
35091,0.064151309,0.04440831
35092,0.148754545,0.558938958
35093,0.012853488,0.043431858
35094,0.094000836,0.510396246
35095,0.343221193,0.521638944
35096,0.034853878,0.898029089
35097,0.558661274,0.937641378
35098,0.256468904,0.612996222
35099,0.055141764,0.146624002
35100,0.326895267,0.918055635
35101,0.171132299,0.579921707
35102,0.037806897,0.172066005
35103,0.024981,0.061352787
35104,0.077696751,0.92521542
35105,0.169433296,0.374511622
35106,0.066080813,0.476613472
35107,0.079648946,0.542143736
35108,0.067603592,0.398785182
35109,0.596514587,0.151661195
35110,0.365601442,0.291101434
35111,0.405139339,0.929956764
35112,0.096591246,0.834739492
35113,0.119516223,0.289210738
35114,0.864576914,0.976692555
35115,0.327665372,0.910025707
35116,0.023155506,0.045393238
35117,0.074477685,0.144764231
35118,0.180894106,0.873411445
35119,0.009654208,0.136540682
35120,0.060585665,0.107440409
35121,0.572654356,0.699123582
35122,0.028734728,0.037880702
35123,0.268139945,0.570057388
35124,0.120117297,0.67082046
35125,0.11610129,0.694745979
35126,0.16726006,0.459058901
35127,0.017346926,0.295434023
35128,0.083484801,0.809931121
35129,0.165494976,0.554319109
35130,0.085698689,0.207609394
35131,0.010478177,0.200531511
35132,0.56586069,0.902642181
35133,0.131150136,0.090773416
35134,0.305421563,0.647482568
35135,0.534929873,0.164928924
35136,0.474165903,0.857804242
35137,0.73930884,0.701614769
35138,0.071599554,0.08157984
35139,0.077481671,0.583297233
35140,0.096932126,0.50197404
35141,0.035223729,0.769178342
35142,0.032156173,0.264435425
35143,0.061792645,0.111362142
35144,0.136387314,0.21656229
35145,0.110077788,0.777612152
35146,0.184275406,0.601124321
35147,0.007018405,0.037810875
35148,0.078476743,0.134956774
35149,0.096757838,0.46490646
35150,0.202397654,0.353684135
35151,0.132875191,0.900216576
35152,0.046007687,0.118270455
35153,0.038993212,0.377122422
35154,0.557131986,0.828630576
35155,0.011437817,0.838844748
35156,0.452762351,0.071730338
35157,0.200740739,0.492684474
35158,0.49992048,0.63833047
35159,0.047233815,0.119922047
35160,0.077462208,0.953704145
35161,0.006593888,0.060865045
35162,0.373174059,0.79778107
35163,0.131824368,0.613593763
35164,0.217432288,0.202442368
35165,0.242154519,0.350659372
35166,0.046611012,0.081333199
35167,0.045727465,0.154622676
35168,0.135207189,0.1681791
35169,0.043158047,0.118519199
35170,0.144103104,0.48635963
35171,0.774013481,0.624939747
35172,0.04700411,0.269100937
35173,0.133782219,0.815423594
35174,0.032090649,0.273669993
35175,0.096035474,0.415942521
35176,0.103597177,0.477917592
35177,0.077185135,0.118565806
35178,0.051706448,0.106807505
35179,0.482391902,0.807514939
35180,0.232838442,0.88304261
35181,0.020505092,0.369684018
35182,0.046338386,0.090284881
35183,0.541135921,0.74213295
35184,0.025401951,0.128964787
35185,0.079991314,0.148619197
35186,0.155239392,0.950276391
35187,0.412303159,0.81643754
35188,0.759040552,0.744886118
35189,0.544296722,0.579725111
35190,0.088639154,0.111741097
35191,0.048238276,0.046146048
35192,0.016353819,0.369893229
35193,0.076862897,0.13841959
35194,0.028714255,0.031843372
35195,0.111791686,0.205650982
35196,0.217948439,0.506920024
35197,0.249292948,0.71573169
35198,0.16279997,0.544184819
35199,0.076139239,0.208284742
35200,0.183312053,0.931093794
35201,0.053137143,0.150478175
35202,0.059184371,0.887494636
35203,0.042017072,0.955324107
35204,0.188460095,0.634824563
35205,0.674993587,0.179240034
35206,0.473649972,0.825394799
35207,0.47957216,0.718265498
35208,0.095681983,0.086975036
35209,0.086721859,0.440731488
35210,0.365041678,0.891201451
35211,0.20082942,0.663625843
35212,0.586568306,0.671881929
35213,0.007905114,0.12462379
35214,0.071902179,0.215435379
35215,0.037358206,0.076904395
35216,0.061312536,0.706676699
35217,0.203296264,0.643843216
35218,0.406221402,0.86763586
35219,0.170181705,0.59311107
35220,0.010452058,0.083498787
35221,0.115896651,0.509047725
35222,0.068012906,0.149372277
35223,0.406117448,0.979748719
35224,0.022368464,0.08925092
35225,0.835960332,0.894305629
35226,0.086059419,0.179802876
35227,0.168496382,0.576407694
35228,0.289408654,0.116408172
35229,0.398276517,0.635062303
35230,0.070318655,0.137217403
35231,0.268556058,0.50846489
35232,0.240166071,0.378250013
35233,0.208175001,0.483411204
35234,0.025649274,0.028977751
35235,0.160185445,0.275325195
35236,0.006676768,0.009170264
35237,0.023440902,0.200881445
35238,0.31920322,0.98969312
35239,0.015672099,0.293287007
35240,0.066926104,0.941236499
35241,0.005063842,0.013935011
35242,0.012785357,0.033763091
35243,0.461837752,0.863800459
35244,0.192341753,0.288202556
35245,0.332359157,0.808950531
35246,0.074439421,0.320401897
35247,0.145600502,0.29320088
35248,0.66081632,0.488571859
35249,0.05212168,0.557091162
35250,0.171390954,0.331356711
35251,0.077247857,0.245319568
35252,0.027862426,0.175728486
35253,0.793964945,0.478822651
35254,0.146600752,0.537361235
35255,0.043497689,0.373098518
35256,0.110280877,0.37573791
35257,0.360060662,0.178940206
35258,0.116267088,0.163537171
35259,0.369641176,0.563374638
35260,0.815339946,0.899952193
35261,0.087735142,0.327167658
35262,0.359121854,0.537950115
35263,0.013172537,0.015270405
35264,0.135637598,0.360123127
35265,0.18944743,0.615763513
35266,0.75583226,0.913573573
35267,0.079152715,0.796505954
35268,0.529737732,0.19390126
35269,0.030205864,0.004339668
35270,0.519658985,0.165289054
35271,0.024590669,0.471617758
35272,0.874283492,0.822841302
35273,0.097581482,0.208426159
35274,0.200182541,0.133085488
35275,0.029493687,0.141815918
35276,0.362854385,0.693487148
35277,0.217210624,0.967049041
35278,0.032196256,0.117571839
35279,0.333038189,0.574390881
35280,0.047864363,0.750819183
35281,0.05170069,0.089036057
35282,0.139437123,0.2691204
35283,0.297075781,0.335523233
35284,0.687636694,0.228343293
35285,0.057559847,0.262612959
35286,0.508327778,0.672233596
35287,0.163904528,0.463344582
35288,0.19259802,0.946489741
35289,0.010482385,0.038313926
35290,0.111040891,0.128371963
35291,0.049561823,0.773634897
35292,0.052347016,0.330898614
35293,0.00504285,0.008450516
35294,0.700970013,0.906350704
35295,0.118698624,0.29560658
35296,0.128344426,0.262400532
35297,0.096820038,0.250751302
35298,0.168600828,0.294098008
35299,0.071380929,0.235161865
35300,0.059076521,0.413778111
35301,0.136056927,0.246172993
35302,0.090349686,0.40318084
35303,0.075502223,0.270186514
35304,0.393196251,0.941216623
35305,0.071137576,0.1763408
35306,0.017484317,0.018364872
35307,0.221291474,0.547157663
35308,0.067306863,0.530055463
35309,0.796988099,0.245571234
35310,0.020239366,0.665905555
35311,0.058577112,0.242439418
35312,0.073229286,0.216392598
35313,0.507241744,0.950536633
35314,0.222561357,0.367380665
35315,0.058479382,0.324982597
35316,0.303468073,0.588336276
35317,0.036854069,0.324317222
35318,0.157249694,0.228913919
35319,0.556856767,0.809852666
35320,0.105546003,0.700932446
35321,0.031163538,0.013814695
35322,0.046840276,0.132462664
35323,0.073517345,0.32934388
35324,0.803162671,0.959785075
35325,0.08264875,0.495985167
35326,0.873115156,0.937536134
35327,0.440094226,0.843451602
35328,0.22548048,0.315079513
35329,0.04236607,0.689443123
35330,0.177966481,0.411247298
35331,0.014386023,0.036686589
35332,0.23969552,0.374903319
35333,0.356964484,0.653814083
35334,0.05163885,0.099853456
35335,0.042042497,0.39519543
35336,0.133459217,0.24887939
35337,0.276200851,0.460188792
35338,0.616827808,0.853699201
35339,0.039035223,0.019293569
35340,0.446018565,0.794867212
35341,0.030461905,0.071304817
35342,0.291509059,0.481879186
35343,0.058172205,0.267253509
35344,0.076441142,0.755648211
35345,0.008975397,0.031559512
35346,0.096417328,0.409383812
35347,0.090331184,0.695143518
35348,0.00917322,0.281887873
35349,0.482974328,0.376282298
35350,0.201281156,0.558168026
35351,0.01874394,0.793787079
35352,0.009316715,0.688609599
35353,0.045317461,0.016183599
35354,0.319761955,0.741897119
35355,0.034546089,0.068883155
35356,0.051107162,0.21831791
35357,0.02256551,0.777880222
35358,0.219277151,0.426411255
35359,0.748246242,0.819378475
35360,0.308986761,0.50187089
35361,0.252375136,0.118857828
35362,0.34163199,0.254317028
35363,0.573031619,0.676907124
35364,0.093692946,0.742889733
35365,0.245767832,0.841829889
35366,0.094906101,0.103354293
35367,0.072442871,0.250814145
35368,0.029852417,0.169378854
35369,0.071341642,0.781071636
35370,0.467704814,0.91098656
35371,0.136177406,0.237886164
35372,0.061665485,0.106968316
35373,0.16155246,0.468798792
35374,0.01955601,0.211846482
35375,0.051565678,0.829618998
35376,0.040351798,0.584756249
35377,0.404786535,0.697078972
35378,0.393972929,0.442771652
35379,0.071242094,0.938981972
35380,0.473818549,0.834453394
35381,0.256245028,0.510298288
35382,0.384603567,0.544570052
35383,0.093588191,0.317008752
35384,0.139449519,0.256030737
35385,0.113942518,0.340092101
35386,0.013553116,0.457588157
35387,0.058774681,0.115072218
35388,0.120818195,0.086019852
35389,0.079668156,0.148007273
35390,0.035738621,0.134646844
35391,0.028822462,0.035981448
35392,0.019008534,0.157963759
35393,0.152519331,0.124299836
35394,0.95477278,0.974780565
35395,0.076284339,0.143033856
35396,0.095348534,0.27416759
35397,0.054911949,0.199950434
35398,0.099340195,0.382025164
35399,0.060482836,0.856177541
35400,0.336313004,0.966273479
35401,0.489081276,0.807419512
35402,0.137089792,0.460460507
35403,0.077128984,0.477607846
35404,0.224879914,0.196226272
35405,0.076319229,0.304988397
35406,0.05869572,0.130909877
35407,0.270848871,0.703062245
35408,0.091975095,0.349439053
35409,0.734456151,0.957724248
35410,0.644202436,0.757882683
35411,0.145521386,0.443311904
35412,0.077851242,0.89617351
35413,0.039252996,0.075842421
35414,0.091411595,0.4317087
35415,0.009387007,0.543388524
35416,0.076792563,0.395114951
35417,0.023674584,0.157926479
35418,0.172622499,0.414309843
35419,0.072721936,0.550228973
35420,0.027224158,0.041588888
